BF => 76 -33 55 -44 -32 88 40 -30 9 55 	= 184
NF => 66 -15 20 11 -20 -51 11 52 -3 17 	= 88
NF => 84 5 -74 54 -13 33 -50 -17 76 -86 	= 12
NF => 73 21 5 -38 11 7 -63 13 60 -57 	= 32
NF => 45 -20 4 10 -20 -1 -5 20 56 10 	= 99
NF => 77 -6 21 1 -12 8 -34 4 -1 -6 	= 52
NF => 89 -71 50 -16 6 31 -25 -1 -10 35 	= 88
NF => 32 56 1 10 -67 -21 17 -7 21 -10 	= 32
NF => 98 -11 -36 8 -3 -5 31 -61 17 -23 	= 15
NF => 62 -51 32 -12 8 50 -61 21 50 -12 	= 87
NF => 18 -5 6 50 -7 20 -60 -1 56 10 	= 87
NF => 33 50 6 10 -80 50 -3 20 -51 -10 	= 25
NF => 47 52 -11 -67 21 1 50 -1 -10 -30 	= 52
NF => 65 14 20 -74 -10 34 -11 60 -77 15 	= 36
NF => 17 22 -11 20 -17 8 -12 20 -30 -1 	= 16
NF => 44 -33 26 60 1 -43 1 13 -50 -8 	= 11
NF => 85 -50 64 -52 1 50 -67 58 -61 10 	= 38
NF => 96 2 -85 60 -20 16 30 -54 1 3 	= 49
NF => 33 -12 20 -30 10 7 -13 70 3 -11 	= 77
NF => 42 5 52 -74 13 -2 -11 50 -10 -50 	= 15
NF => 64 -2 -10 26 -57 72 -30 -1 7 -13 	= 56
NF => 44 50 -11 -50 -2 13 -23 -10 86 -56 	= 41
NF => 63 -10 20 10 6 -55 -20 30 -10 5 	= 39
NF => 89 -20 -5 -2 -51 88 -16 -60 -2 63 	= 84
NF => 89 -31 11 30 -88 63 25 -83 52 -2 	= 66
NF => 69 -17 32 -62 12 -3 67 -21 -1 12 	= 88
NF => 94 -2 -60 -1 68 -41 20 -60 31 50 	= 99
NF => 39 -2 -6 52 10 -70 65 1 -26 5 	= 68
NF => 49 50 -60 50 10 -63 50 -60 73 -10 	= 89
NF => 68 -13 40 2 -10 2 -75 55 -1 10 	= 78
NF => 42 5 50 -86 20 1 2 -13 78 -1 	= 98
NF => 59 -4 32 -15 27 -71 -15 75 11 -44 	= 55
NF => 78 -52 -1 -10 80 -60 13 -27 -10 73 	= 84
NF => 28 -10 70 -26 -51 20 18 -4 1 -10 	= 36
NF => 32 -1 15 -5 51 6 -22 -61 50 24 	= 89
NF => 18 70 1 -75 5 70 10 -8 -60 53 	= 84
NF => 29 10 -22 51 -11 -5 46 1 -68 51 	= 82
NF => 76 -61 81 -5 -50 -10 -20 78 -61 21 	= 49
NF => 31 10 -20 5 -11 50 10 3 -26 41 	= 93
NF => 58 20 10 -6 7 -58 -20 15 2 50 	= 78
NF => 34 -21 70 -52 16 50 -30 -10 -5 32 	= 84
NF => 84 5 -73 32 50 -1 2 -55 -31 -2 	= 11
NF => 23 55 21 -74 60 11 -45 15 23 -8 	= 81
NF => 73 -12 36 -21 -55 78 -63 -5 18 -36 	= 13
NF => 57 -1 3 -7 26 -56 60 17 -7 -70 	= 22
NF => 54 40 -21 11 5 -57 10 -30 -1 12 	= 23
NF => 56 3 -1 -3 30 -70 64 -17 26 -7 	= 81
NF => 29 -8 -10 20 3 -10 70 -11 5 -57 	= 31
NF => 61 -10 22 -51 72 -3 2 -31 25 -5 	= 82
NF => 63 -10 -2 27 -3 21 -80 20 3 -11 	= 28
NF => 81 7 11 -67 -1 -10 20 5 1 -12 	= 35
NF => 61 23 10 -52 7 50 -33 12 -22 30 	= 86
NF => 74 -2 -51 12 -20 11 60 15 -48 10 	= 61
NF => 79 -63 33 -14 3 60 1 -25 5 -20 	= 59
NF => 74 15 -56 10 50 1 -82 -1 72 -50 	= 33
NF => 54 -1 46 -86 -1 32 -10 65 -78 13 	= 34
NF => 94 -23 -50 27 -1 2 50 -23 3 -57 	= 22
NF => 91 8 -43 13 -5 10 -53 -10 83 -71 	= 23
NF => 22 70 -81 61 -50 2 -3 -10 50 23 	= 84
NF => 71 5 10 -25 1 35 -76 -10 22 1 	= 34
NF => 58 40 1 -15 -22 -1 -10 40 1 7 	= 99
NF => 53 10 6 -58 30 50 7 -12 -20 -50 	= 16
NF => 64 35 -8 -20 5 11 -66 75 1 -26 	= 71
NF => 38 -26 -1 87 1 -65 15 -28 -10 65 	= 76
NF => 25 61 10 -40 23 10 -62 51 21 -51 	= 48
NF => 74 25 -35 5 30 -28 -50 70 -30 -10 	= 51
NF => 32 -21 58 20 -5 -51 -12 57 20 -70 	= 28
NF => 65 22 1 10 -22 10 -70 -5 12 20 	= 43
NF => 89 -26 -10 36 10 -43 -1 12 20 11 	= 98
NF => 19 -8 32 50 -80 20 5 -7 -10 67 	= 88
NF => 34 -20 85 -55 -33 18 60 -11 -27 11 	= 62
NF => 14 75 -24 -50 13 -6 17 50 -73 23 	= 39
NF => 75 -50 -10 24 -6 -10 6 -2 -10 32 	= 49
NF => 27 -5 -11 76 -35 42 -31 -51 10 2 	= 24
NF => 27 60 -32 4 40 -52 -10 -20 51 -10 	= 58
NF => 79 10 -32 1 -7 42 -81 -1 3 -2 	= 12
NF => 14 70 15 -8 -10 5 -20 11 20 1 	= 98
NF => 88 -60 -3 24 -10 50 -28 -50 76 -2 	= 85
NF => 13 25 -1 -20 60 11 -23 13 20 -37 	= 61
NF => 16 52 20 -77 68 -8 -50 76 -86 70 	= 81
NF => 79 -64 70 -10 4 -20 40 -13 -50 1 	= 37
NF => 68 -52 80 -31 10 -50 23 -36 66 20 	= 98
NF => 33 -12 53 10 -30 25 -65 -1 16 70 	= 99
NF => 48 -35 5 20 -6 62 -13 -50 2 -11 	= 22
NF => 43 -21 -11 55 -1 -10 4 -8 27 -50 	= 28
NF => 67 -2 -10 30 -20 11 -25 13 5 -8 	= 61
NF => 18 -3 2 -6 55 12 -20 10 -50 -6 	= 12
NF => 67 31 -75 50 -12 23 -1 -62 28 50 	= 99
NF => 72 12 -2 -21 -10 28 -16 -52 61 -1 	= 71
NF => 88 -67 78 -63 -20 -5 1 86 -61 2 	= 39
NF => 55 32 -2 4 -56 -21 -1 66 2 -56 	= 23
NF => 96 2 -50 -31 -5 31 50 6 -57 2 	= 44
NF => 26 10 -5 3 65 -58 -30 7 -3 61 	= 76
NF => 67 20 1 -35 41 -51 -21 66 -10 -55 	= 23
NF => 76 11 2 -74 10 52 -60 -5 17 -5 	= 24
NF => 84 10 -33 27 -63 -10 54 -18 47 -56 	= 42
NF => 17 72 -52 -22 53 1 -15 5 40 -8 	= 91
NF => 56 21 11 -55 1 -13 63 -21 1 -10 	= 54
NF => 84 -31 25 11 -78 11 7 -1 -5 -10 	= 13
NF => 14 20 65 -38 -10 30 12 5 -2 3 	= 99
NF => 58 31 -57 -21 1 82 -40 -2 40 -21 	= 71
NF => 82 1 -10 -50 -12 68 -4 20 1 2 	= 98
NF => 32 51 -30 -1 12 -3 15 3 10 -33 	= 56
NF => 27 -6 -10 25 53 -61 -13 53 -16 37 	= 89
NF => 55 2 10 -56 17 -2 71 -26 3 -11 	= 63
NF => 71 -10 36 -60 -20 10 -5 -11 58 -12 	= 57
NF => 61 -10 42 -71 55 -6 7 -66 20 -11 	= 21
NF => 14 -3 87 -66 11 -2 51 -20 15 -50 	= 37
NF => 72 -61 73 15 -47 21 -61 5 80 -61 	= 36
NF => 34 50 10 -80 -1 80 5 1 -84 34 	= 49
NF => 81 -10 28 -70 50 20 -8 -70 -10 20 	= 31
NF => 42 -30 65 -15 7 30 -25 15 -75 -1 	= 13
NF => 79 -8 -20 37 -60 1 -13 32 1 -37 	= 12
NF => 11 28 50 -3 -51 -20 31 52 1 -73 	= 26
NF => 42 7 -2 1 -7 -10 60 -40 2 46 	= 99
NF => 37 1 -27 81 -20 -61 8 -6 70 6 	= 89
NF => 98 -32 -5 -50 60 -50 68 -17 -50 26 	= 48
NF => 99 -73 -10 33 50 -63 13 -6 1 -22 	= 22
NF => 87 -50 -26 65 -15 6 -15 47 -5 -20 	= 74
NF => 43 -32 25 1 62 -57 2 55 -33 22 	= 88
NF => 75 3 -5 -52 8 -13 52 10 -60 10 	= 28
NF => 68 -5 -11 46 -23 13 -23 -10 2 20 	= 77
NF => 75 20 -80 74 -65 75 -46 -2 6 12 	= 69
NF => 25 61 10 2 -75 5 60 11 -25 -53 	= 21
NF => 23 -11 66 10 -66 55 -66 21 16 -33 	= 15
NF => 46 -1 54 -86 35 1 50 -60 -3 -1 	= 35
NF => 47 -31 2 81 -63 -15 76 -30 20 -36 	= 51
NF => 82 12 -53 6 2 -5 50 -62 51 1 	= 84
NF => 31 11 -20 10 -20 66 11 -60 -8 7 	= 28
NF => 38 61 -85 -1 75 10 -27 -60 8 50 	= 69
NF => 32 -11 62 1 -23 8 10 -65 35 -11 	= 38
NF => 13 -2 28 -17 26 -31 52 -1 -52 73 	= 89
NF => 93 -42 35 12 -2 1 -20 11 -60 -12 	= 16
NF => 15 63 -13 4 30 -22 -55 77 -5 -60 	= 34
NF => 89 -30 20 -51 -10 -2 -1 10 62 10 	= 97
NF => 89 -65 55 -17 -50 12 65 -25 -3 -10 	= 51
NF => 49 -28 -10 2 11 20 5 -32 -1 82 	= 98
NF => 87 2 10 -63 13 50 -20 -65 15 -8 	= 21
NF => 53 11 -2 16 -55 -12 78 -68 2 10 	= 33
NF => 28 -5 1 20 -30 5 70 -56 -1 -20 	= 12
NF => 24 -10 25 -6 1 -2 6 -10 20 51 	= 99
NF => 25 14 50 -11 -23 1 3 40 -2 1 	= 98
NF => 86 -15 20 -80 13 -3 5 -11 4 -3 	= 16
NF => 15 62 -25 15 -5 -51 32 6 -24 70 	= 95
NF => 54 -3 47 -12 -65 7 60 11 -88 53 	= 64
NF => 23 16 50 10 -27 10 6 10 -35 -12 	= 51
NF => 15 32 -5 57 -47 15 22 10 -52 -21 	= 26
NF => 33 10 56 -31 -15 40 5 1 -28 13 	= 84
NF => 87 10 -5 -70 20 6 -15 -20 70 -51 	= 32
NF => 13 56 20 -5 -60 5 -8 50 1 16 	= 88
NF => 31 51 1 10 -70 -2 16 -5 12 -3 	= 41
NF => 17 -2 70 4 -11 -3 10 -30 4 -3 	= 56
NF => 95 3 -27 17 -35 -1 27 10 -34 20 	= 75
NF => 17 32 50 -11 -57 2 -1 -20 36 -27 	= 21
NF => 43 6 50 -22 11 -55 -22 70 18 -7 	= 92
NF => 98 1 -62 1 -7 11 57 -40 -6 11 	= 64
NF => 61 3 25 10 -85 70 -53 -10 67 -17 	= 71
NF => 95 -70 20 -10 63 1 -6 -62 7 -11 	= 27
NF => 71 11 7 -13 3 -2 11 -32 41 -31 	= 66
NF => 18 -3 80 -50 3 -6 7 -18 -20 56 	= 67
NF => 26 -15 5 73 10 -72 -16 76 -66 50 	= 71
NF => 75 -50 64 10 -38 2 21 15 -84 64 	= 79
NF => 21 3 -1 66 -35 5 -1 20 -65 -1 	= 12
NF => 21 13 -22 71 -50 -11 70 5 1 -23 	= 75
NF => 19 -2 21 11 50 -47 -1 38 -2 -35 	= 52
NF => 11 86 -62 -20 3 1 -7 26 -16 2 	= 24
NF => 25 70 3 -37 -50 18 60 -23 -11 20 	= 75
NF => 43 -2 55 -80 -1 50 13 20 1 -25 	= 74
NF => 64 -51 11 25 -31 50 1 -50 -3 -5 	= 11
NF => 56 2 20 -67 50 26 -10 -20 1 -3 	= 55
NF => 65 20 10 3 -46 -1 7 -2 -1 34 	= 89
NF => 32 2 10 -33 20 56 12 -48 23 -11 	= 63
NF => 35 60 -20 -10 30 -50 4 -20 -13 82 	= 98
NF => 87 -71 -5 12 6 -7 60 -70 30 -20 	= 22
NF => 74 20 -11 -22 1 -10 35 -11 23 -51 	= 48
NF => 41 8 -14 2 -5 52 -72 16 -6 71 	= 93
NF => 67 -5 -10 37 -61 -5 26 50 -66 1 	= 34
NF => 43 51 -82 20 -1 18 50 -44 3 21 	= 79
NF => 92 2 5 -83 -5 33 -21 70 -81 32 	= 44
NF => 62 27 10 -78 53 10 -32 20 5 -21 	= 56
NF => 48 1 -27 11 65 -43 22 -5 20 -50 	= 42
NF => 91 7 -53 -30 72 11 -52 -20 13 60 	= 99
NF => 39 -10 -3 1 -10 50 -16 30 -70 18 	= 29
NF => 53 -2 3 -1 5 -6 11 -2 13 25 	= 99
NF => 53 6 -2 -1 -5 23 10 5 10 -45 	= 54
NF => 38 -5 -1 50 1 -12 26 -85 22 -10 	= 24
NF => 14 55 10 -53 -10 2 -1 -5 -1 62 	= 73
NF => 16 -5 32 -2 -20 77 1 -16 -50 66 	= 99
NF => 47 -2 -30 52 31 1 -6 5 -40 21 	= 79
NF => 26 -10 -5 66 -12 -50 30 51 2 -53 	= 45
NF => 61 8 -6 21 10 5 -71 51 -64 83 	= 98
NF => 73 20 -71 -11 52 11 -50 -11 50 31 	= 94
NF => 78 -2 -21 40 2 -25 16 -60 -15 26 	= 39
NF => 52 2 -1 45 -22 -1 -60 51 -10 43 	= 99
NF => 77 10 -76 10 53 10 -2 -61 51 12 	= 84
NF => 39 -1 -12 23 -33 71 2 -13 -20 10 	= 66
NF => 83 -50 -21 15 -2 74 -10 -26 11 -52 	= 22
NF => 26 -11 73 -11 20 -80 60 -25 36 -1 	= 87
NF => 57 -1 10 32 -56 2 -1 -30 20 -10 	= 23
NF => 76 -50 -10 -5 2 26 10 -35 55 -6 	= 63
NF => 83 10 5 1 -60 10 -20 -8 62 5 	= 88
NF => 78 10 -7 -60 78 -52 -20 -10 20 -11 	= 26
NF => 77 -65 70 -11 6 12 -3 -1 4 -53 	= 36
NF => 12 55 22 10 -6 -10 -70 31 -11 -2 	= 31
NF => 21 16 52 -66 71 5 -20 -66 85 1 	= 99
NF => 43 55 -12 3 -37 17 30 -54 4 -23 	= 26
NF => 31 2 -11 50 7 -56 70 -11 7 -13 	= 76
NF => 76 13 -37 46 1 -45 10 -2 7 -16 	= 53
NF => 83 1 -53 1 -20 -1 38 50 -21 -3 	= 75
NF => 66 -15 26 10 -55 -10 22 -1 6 -33 	= 16
NF => 14 60 15 -23 -1 -50 81 -51 2 -10 	= 37
NF => 47 -31 61 11 -6 1 -72 13 -2 77 	= 99
NF => 21 67 -23 -50 2 51 -16 45 2 -5 	= 94
NF => 74 -21 -1 15 -2 -10 22 1 20 -40 	= 58
NF => 19 60 20 -17 -20 -50 32 -2 56 -46 	= 52
NF => 98 1 -13 3 -30 20 -60 30 -10 -7 	= 32
NF => 76 -5 16 2 -37 25 10 2 -20 -15 	= 54
NF => 34 5 -1 10 50 -32 21 11 -57 6 	= 47
NF => 84 15 -28 3 -11 -52 10 25 1 -25 	= 22
NF => 45 3 51 -11 -36 45 1 -27 6 -50 	= 27
NF => 12 82 5 -74 22 1 -32 62 21 -80 	= 19
NF => 11 7 -6 -1 23 -11 76 -38 16 -26 	= 51
NF => 73 21 5 -34 -10 33 -65 20 56 -21 	= 78
NF => 35 51 3 -14 3 20 -50 1 -28 -10 	= 11
NF => 45 -20 74 -13 3 -57 -21 78 10 -3 	= 96
NF => 25 11 -25 13 -3 -10 88 -35 15 -58 	= 21
NF => 85 -20 31 -50 2 50 -80 -5 -2 21 	= 32
NF => 22 -1 -10 2 10 -2 17 50 11 -55 	= 44
NF => 49 -31 71 10 -68 5 13 -4 51 -71 	= 25
NF => 95 -40 32 -66 -10 66 -11 3 -51 71 	= 89
NF => 23 70 -20 -1 -50 22 -10 -23 35 52 	= 98
NF => 28 60 11 -33 -15 7 31 -65 -3 10 	= 31
NF => 12 77 -53 11 -25 -1 77 1 -62 52 	= 89
NF => 17 50 31 1 -15 -33 5 -1 20 11 	= 86
NF => 98 -2 -10 -65 77 -86 62 25 -65 55 	= 89
NF => 62 -51 72 -51 17 -26 -1 -10 32 -10 	= 34
NF => 38 -7 -10 27 -10 60 -81 -6 80 1 	= 92
NF => 14 -3 26 10 52 -22 11 -53 10 2 	= 47
NF => 36 -11 4 60 10 -56 1 5 50 -66 	= 33
NF => 69 -8 37 -26 -61 82 -11 -30 26 -61 	= 17
NF => 26 -5 52 -61 -1 82 -30 -2 -10 38 	= 89
NF => 66 -55 26 1 10 -27 77 -26 7 -13 	= 66
NF => 86 -60 23 -3 -1 -20 61 2 -56 11 	= 43
NF => 26 -1 24 50 -14 -60 14 -28 16 -2 	= 25
NF => 92 6 1 -18 -30 41 7 -24 13 -62 	= 26
NF => 29 -5 10 -2 66 -83 74 -24 30 -50 	= 45
NF => 28 10 -20 -6 60 -1 -60 3 50 20 	= 84
NF => 71 11 6 -65 20 -31 7 -2 61 -57 	= 21
NF => 85 14 -23 -1 -10 -50 82 2 -83 -5 	= 11
NF => 38 -6 -21 13 55 -64 14 50 -12 -5 	= 62
NF => 28 -3 2 -1 -5 57 21 -51 -17 53 	= 84
NF => 69 10 -23 30 -55 18 -2 -10 -26 55 	= 66
NF => 12 70 10 -50 6 -30 61 -51 -1 50 	= 77
NF => 54 40 -11 -70 65 -27 40 3 -11 -30 	= 53
NF => 49 -23 11 60 -72 14 -22 -6 78 10 	= 99
NF => 33 51 10 -42 26 -5 11 -3 5 -70 	= 16
NF => 63 -50 60 15 -36 -1 42 -32 20 -10 	= 71
NF => 12 85 -12 -30 22 1 10 -26 -51 10 	= 21
NF => 73 -61 75 -32 14 -57 77 -33 -5 18 	= 69
NF => 98 -57 -10 -20 87 1 -67 -20 -1 73 	= 84
NF => 54 40 5 -56 -1 6 -10 60 1 -84 	= 15
NF => 61 37 -57 8 -24 -10 50 24 -78 30 	= 41
NF => 77 22 -40 30 -68 23 50 -40 -1 6 	= 59
NF => 29 -3 71 -42 1 3 -7 35 -6 -60 	= 21
NF => 33 -1 -10 22 50 -22 -10 7 -3 -55 	= 11
NF => 42 -31 66 20 -55 2 55 -70 10 -25 	= 14
NF => 55 23 -66 27 50 -73 -1 2 -5 17 	= 29
NF => 17 -6 27 11 -4 1 50 -30 -10 20 	= 76
NF => 41 -10 67 -37 7 -2 11 -6 -20 41 	= 92
NF => 56 43 -86 -2 36 -5 50 7 -71 21 	= 49
NF => 11 22 50 1 -12 26 -76 60 15 2 	= 99
NF => 67 -55 12 -3 7 -6 20 56 1 -33 	= 66
NF => 73 25 1 -76 6 70 -83 -5 32 51 	= 94
NF => 83 16 -33 -1 -10 20 14 -78 32 -22 	= 21
NF => 47 -12 2 50 -76 63 20 5 -32 12 	= 79
NF => 72 26 -35 -1 -10 20 -11 8 -15 -2 	= 52
NF => 14 20 60 5 -62 -5 51 -60 -12 80 	= 91
NF => 94 -43 38 -27 16 -26 1 30 -10 26 	= 99
NF => 71 1 16 -7 -10 -60 58 10 -4 1 	= 76
NF => 82 5 -32 21 -10 33 -28 -50 16 62 	= 99
NF => 37 -21 -1 60 -10 22 -55 17 50 -73 	= 26
NF => 36 2 -25 86 -24 -10 23 -70 20 -5 	= 33
NF => 19 -7 30 -21 78 -83 53 30 -84 23 	= 38
NF => 95 4 -53 2 51 -48 20 7 1 -2 	= 77
NF => 59 30 -57 -1 57 -27 38 -7 1 -42 	= 51
NF => 82 -61 77 -62 52 10 -87 31 51 1 	= 94
NF => 14 -2 60 21 -60 1 -12 56 20 -56 	= 42
NF => 57 -1 32 -22 -15 30 -10 27 -5 1 	= 94
NF => 14 35 -22 50 11 -56 -21 70 -60 7 	= 28
LF => 65 -44 63 13 -44 23 -65 44 -2 -41 	= 12
LF => 22 -1 47 10 -6 24 -11 2 1 10 	= 98
LF => 42 -10 25 -14 -30 44 -15 -20 -1 34 	= 55
LF => 97 -14 6 -47 2 44 -67 44 32 2 	= 99
LF => 44 12 40 -82 55 -21 -5 24 -10 -24 	= 33
LF => 25 33 11 30 -64 -13 55 22 -48 21 	= 72
LF => 27 31 40 1 -48 30 8 -40 10 -32 	= 27
LF => 22 33 40 -12 5 -44 53 1 -47 -30 	= 21
LF => 45 23 -46 -10 65 -44 -11 44 -25 -10 	= 31
LF => 43 23 -10 -44 -1 44 23 -34 11 -33 	= 22
LF => 38 -24 80 -40 -33 44 2 -44 -1 -10 	= 12
LF => 41 -10 -20 44 32 -44 -32 44 -3 14 	= 66
LF => 24 34 10 -44 -13 44 -11 42 -5 -40 	= 41
LF => 13 43 31 11 -25 -30 -22 34 -1 -22 	= 32
LF => 13 44 -10 -4 -32 44 22 -34 16 -26 	= 33
LF => 67 2 -14 30 -54 -20 1 43 -12 23 	= 66
LF => 85 -41 -30 -1 15 -4 65 -41 20 -44 	= 24
LF => 26 -13 32 -24 63 -43 21 14 23 -34 	= 65
LF => 75 -42 15 -34 4 41 -11 40 11 -46 	= 53
LF => 46 -33 55 -34 65 -73 -1 -13 50 -41 	= 21
LF => 44 -32 -1 44 -11 43 -23 31 4 -46 	= 53
LF => 47 22 -6 22 1 13 -56 12 -23 -10 	= 22
LF => 32 -1 8 -12 -2 33 -24 44 -11 2 	= 69
LF => 34 41 23 -34 -40 32 11 2 30 -62 	= 37
LF => 92 4 -55 34 2 1 -37 44 11 3 	= 99
LF => 84 11 2 -4 -22 14 -52 -1 15 20 	= 67
LF => 15 40 -13 23 14 -43 33 -46 -10 42 	= 55
LF => 64 2 21 -43 -23 -10 43 -33 47 21 	= 89
LF => 14 43 21 -44 51 14 -66 42 3 11 	= 89
LF => 52 3 -21 41 -3 14 3 10 -45 -20 	= 34
LF => 37 -4 -10 32 -4 -40 52 -42 31 -11 	= 41
LF => 84 13 2 -70 -6 33 22 -34 52 2 	= 98
LF => 73 12 -23 3 -44 32 15 -24 11 4 	= 59
LF => 87 -44 -11 44 23 -67 -20 43 20 1 	= 76
LF => 25 40 30 -11 3 10 -36 4 -41 -11 	= 13
LF => 79 -30 20 30 -81 40 -25 33 -55 44 	= 55
LF => 53 -10 50 2 1 2 -56 -21 61 4 	= 86
LF => 24 43 -23 -31 41 -31 -1 44 -21 -13 	= 32
LF => 33 -2 -20 44 30 -42 -20 -1 2 41 	= 65
LF => 55 -13 -30 -1 78 10 -24 -31 -22 -1 	= 21
LF => 15 40 2 -13 33 -44 -2 -20 10 34 	= 55
LF => 19 40 -22 41 -6 -41 -20 44 -3 -21 	= 31
LF => 33 24 41 1 -48 17 -56 44 -15 -20 	= 21
LF => 76 21 1 -44 -11 -30 74 2 -55 43 	= 77
LF => 84 -42 -21 34 -41 81 4 -13 2 -44 	= 44
LF => 22 33 4 20 -5 24 -50 -14 -22 -1 	= 11
LF => 35 42 -53 43 10 -44 -2 -10 46 32 	= 99
LF => 94 3 -2 -43 -21 34 -51 -3 6 42 	= 59
LF => 25 -13 47 -10 40 -52 42 -38 28 -41 	= 28
LF => 61 34 -74 44 -22 14 -24 -1 -10 34 	= 56
LF => 63 2 -33 -21 45 3 10 -40 -5 -2 	= 22
LF => 87 2 -35 -22 -10 34 10 -33 50 13 	= 96
LF => 32 24 13 -32 60 -54 -10 34 -55 43 	= 55
LF => 76 10 3 10 -72 40 -25 13 -24 34 	= 65
LF => 82 -40 -31 44 -3 -21 47 1 -23 1 	= 57
LF => 81 14 -80 -1 34 -24 -3 -10 53 3 	= 67
LF => 13 -2 24 -1 13 -34 14 30 -16 44 	= 85
LF => 86 1 -2 -41 23 -43 13 40 -13 33 	= 97
LF => 74 -30 -12 24 10 -33 -10 42 -10 -44 	= 11
LF => 64 -41 -11 43 -12 -2 3 34 21 -46 	= 53
LF => 58 -34 51 12 -20 -33 4 -3 20 -44 	= 11
LF => 24 33 -44 -1 60 24 -80 40 32 -44 	= 44
LF => 88 -44 3 -34 1 44 31 -44 50 4 	= 99
LF => 66 -22 13 -24 16 -6 10 -42 38 10 	= 59
LF => 73 -31 -10 44 -5 14 -30 -22 11 33 	= 77
LF => 31 24 1 3 -34 -1 -3 44 -21 -31 	= 13
LF => 77 -34 -2 44 -3 -40 57 -70 40 -26 	= 43
LF => 58 21 -8 -40 22 3 -41 72 -24 -30 	= 33
LF => 37 40 20 -14 -42 -20 35 -24 -11 44 	= 65
LF => 49 -27 34 -24 -10 34 -11 -22 35 11 	= 69
LF => 99 -7 3 -51 -22 -11 4 -1 73 -44 	= 43
LF => 84 4 10 -54 -2 13 -42 82 -70 -4 	= 21
LF => 57 -43 30 22 -41 -12 65 -44 31 -22 	= 43
LF => 27 -14 34 -4 43 -63 52 -33 55 -43 	= 54
LF => 66 -24 40 -71 85 1 -60 30 10 20 	= 97
LF => 14 -3 60 24 -83 -1 27 31 10 -46 	= 33
LF => 36 21 10 -23 -10 -22 10 44 22 1 	= 89
LF => 69 30 -67 44 -31 22 1 -44 15 20 	= 59
LF => 76 22 -43 20 14 -47 -21 44 1 2 	= 68
LF => 71 14 3 -44 -32 44 22 1 -25 33 	= 87
LF => 25 -14 48 -38 18 -2 40 -33 44 11 	= 99
LF => 75 -33 40 3 10 4 -18 -40 37 -44 	= 34
LF => 59 -40 80 -71 -1 -4 65 -44 15 40 	= 99
LF => 43 33 -4 -30 -1 -30 74 -44 -30 44 	= 55
LF => 73 -31 22 -31 2 -23 36 40 -36 24 	= 76
LF => 97 1 -26 14 3 10 -85 -3 76 11 	= 98
LF => 14 43 -12 -2 43 -62 -13 44 2 31 	= 88
LF => 67 10 22 -58 -30 44 -30 -1 -12 44 	= 56
LF => 57 12 -43 33 -15 -22 -11 44 10 -22 	= 43
LF => 28 -4 75 -25 11 2 -46 30 -20 -30 	= 21
LF => 71 -30 -10 44 1 -33 44 2 10 -54 	= 45
LF => 39 -12 -6 34 22 10 -64 43 -1 -33 	= 32
LF => 89 -40 -5 -32 54 1 -23 44 1 -45 	= 44
LF => 19 40 -5 32 -45 -30 11 34 40 -23 	= 73
LF => 98 -44 11 -43 -1 -10 68 20 -18 -40 	= 41
LF => 57 20 10 -44 -2 44 -30 42 2 -65 	= 34
LF => 13 43 32 -44 -13 34 4 30 -61 -24 	= 14
LF => 58 -44 30 14 -32 40 -22 41 2 1 	= 88
LF => 39 20 -1 10 -52 41 -6 34 10 2 	= 97
LF => 38 -4 5 -28 53 22 -50 21 -45 53 	= 65
LF => 19 40 10 -47 -10 43 -10 -32 -1 43 	= 55
LF => 68 20 11 -52 20 -43 -13 44 21 -34 	= 42
LF => 88 10 -32 -22 3 -4 -12 34 14 -42 	= 37
LF => 61 -20 45 -3 2 4 10 -60 -15 32 	= 56
LF => 45 12 -44 73 11 2 -6 3 1 -84 	= 13
LF => 41 17 -40 -2 -3 -2 17 30 21 -33 	= 46
LF => 66 -33 44 -33 -11 23 1 -14 -22 -10 	= 11
LF => 65 30 -80 44 -17 -20 40 13 4 -38 	= 41
LF => 97 -63 2 -24 36 40 1 -40 -20 40 	= 69
LF => 15 -4 31 -1 36 -44 11 -2 -1 34 	= 75
LF => 35 44 -62 -4 83 -32 -50 -1 50 32 	= 95
LF => 24 -3 -10 44 -30 40 12 2 -64 41 	= 56
LF => 68 30 1 -57 47 -22 31 -74 -10 43 	= 57
LF => 79 20 -61 41 -60 -3 70 11 -42 1 	= 56
LF => 42 -20 73 1 2 1 -83 40 22 1 	= 79
LF => 18 -4 40 -33 -10 44 2 41 -10 -44 	= 44
LF => 93 -50 -32 44 33 -44 30 -42 1 24 	= 57
LF => 17 -4 -2 44 11 -33 -21 44 -25 -10 	= 21
LF => 32 -10 57 -30 20 10 20 -56 -1 13 	= 55
LF => 78 11 -74 42 2 -30 20 40 10 -88 	= 11
LF => 69 -44 11 23 -1 -24 -13 44 -30 41 	= 76
LF => 78 20 -16 3 -32 12 -22 43 -23 4 	= 67
LF => 55 23 1 -48 5 23 10 -38 20 -40 	= 11
LF => 66 11 -45 33 -11 -32 5 -14 -2 44 	= 55
LF => 74 -32 -1 34 11 -44 2 -31 -2 44 	= 55
LF => 94 -52 -31 44 -12 23 -44 33 44 -18 	= 81
LF => 51 34 -51 44 1 -44 33 1 10 20 	= 99
LF => 21 34 44 -81 61 -37 6 20 1 -38 	= 31
LF => 63 14 -53 -12 23 30 4 10 -44 -1 	= 34
LF => 85 10 -4 2 -41 23 14 -46 50 4 	= 97
